10,17,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,13,1,2,8,1,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,16,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,8,1,1,1,1,2
10,38,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,42,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,11,1,2,8,3,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,25,1,1,2,1,10,1,1,1,1,4,7,2,06,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,25,1,1,2,1,10,1,1,1,1,4,7,2,00,3,5,7,999,7,999,7,999,8,1,1,1,1,3
10,44,1,5,1,1,1,1,1,1,11,4,7,2,00,3,5,7,999,7,999,7,999,5,2,5,1,1,2
10,27,2,1,2,4,9,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,04,1,2,9,1,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,18,1,5,1,1,1,1,1,1,11,4,7,2,00,3,5,7,999,7,999,7,999,8,1,5,1,1,2
10,46,1,1,2,1,10,1,1,1,1,4,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,41,1,1,2,4,10,1,1,1,1,4,7,2,00,3,5,2,998,1,000,1,000,9,1,1,1,1,19
10,52,1,6,1,1,1,1,1,1,11,4,7,2,00,3,5,7,999,7,999,7,999,8,2,1,1,1,2
10,39,1,1,2,4,2,1,1,1,1,1,7,2,00,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,30,1,1,2,1,10,1,1,1,1,2,1,2,19,3,5,7,999,7,999,7,999,8,1,1,1,1,3
10,49,1,5,1,1,1,1,1,1,13,1,7,1,96,3,5,7,999,7,999,7,999,3,1,1,1,1,2
10,66,1,1,2,1,10,1,1,1,1,4,7,2,00,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,56,1,1,2,1,10,1,1,1,1,4,7,2,00,3,5,7,999,7,999,7,999,8,1,1,1,1,2
10,45,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,23,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,43,2,1,2,1,2,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,8,1,1,1,1,2
10,37,1,1,2,4,10,1,1,1,1,4,7,2,00,3,5,2,998,7,999,7,999,8,2,1,1,1,2
10,53,1,1,2,4,10,1,1,1,1,4,7,2,97,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,49,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,29,1,2,28,1,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,49,1,2,28,1,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,52,1,1,2,4,2,1,1,1,1,4,7,2,26,3,5,2,695,1,000,1,000,8,1,1,1,1,2
10,91,1,1,2,1,2,1,1,1,1,2,1,2,00,3,5,2,001,1,000,1,000,8,1,1,1,1,2
10,44,2,1,2,1,9,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,8,2,1,1,1,2
10,23,1,1,2,4,2,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,48,2,1,2,4,2,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,56,2,2,4,4,2,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,9,2,1,1,1,19
10,63,1,1,2,1,2,1,1,1,1,4,7,2,02,3,5,7,999,1,000,1,000,8,1,1,1,1,2
10,17,1,1,2,1,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
10,32,2,1,2,1,10,2,10,1,1,1,7,2,00,1,5,2,001,1,000,1,000,8,1,1,1,1,2
10,14,2,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,47,2,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
10,38,2,1,2,1,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,2,1,1,1,3
10,65,2,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,32,1,1,2,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,37,1,5,1,1,1,1,1,1,16,1,7,1,96,1,5,1,000,1,000,1,000,3,2,1,1,1,2
10,31,1,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
10,30,2,2,4,4,2,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,06,2,2,9,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,08,2,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,15,1,1,2,1,10,1,1,1,1,4,7,2,11,3,5,2,001,1,000,1,000,2,1,1,1,1,2
10,53,1,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,2,1,1,1,1,2
10,69,2,1,2,4,7,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,2,1,1,1,2
10,31,2,1,2,4,2,1,1,1,1,4,7,2,23,3,5,7,999,1,000,1,000,1,2,1,1,1,1
10,36,1,1,2,1,10,1,1,1,1,4,7,2,13,3,5,2,303,1,000,1,000,8,1,1,1,1,2
10,20,1,1,2,4,2,1,1,1,1,4,7,2,00,3,5,7,999,1,000,1,000,8,1,1,1,1,2
10,73,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
10,41,1,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,37,2,2,4,4,2,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,16,2,2,9,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,15,2,2,8,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,17,1,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,09,1,2,8,12,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,70,1,1,2,4,7,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,2,1,1,1,2
10,61,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,43,1,5,1,1,1,1,1,1,11,4,7,2,00,3,5,7,999,1,000,1,000,8,1,4,1,1,2
10,29,2,1,2,4,10,1,1,1,1,2,7,2,27,3,5,7,999,1,000,1,000,1,1,1,1,1,1
10,21,1,1,2,1,7,1,1,1,1,4,7,1,96,3,5,7,999,1,000,1,000,8,1,1,1,1,3
10,37,1,1,2,1,10,1,1,1,1,4,7,2,24,3,5,2,407,1,000,1,000,1,2,1,1,1,1
10,41,1,2,4,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,8,2,1,1,1,3
10,42,1,1,2,1,10,2,10,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,1,1,1,1,2
10,21,1,1,2,1,2,1,1,1,1,4,7,2,12,3,5,2,001,1,000,1,000,1,2,1,1,1,1
10,21,1,2,4,1,2,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,38,1,1,2,4,7,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,2,1,1,1,2
10,24,1,1,2,1,2,1,1,1,1,4,7,2,17,3,5,2,001,1,000,1,000,8,1,1,1,1,2
10,24,1,1,2,1,2,2,10,1,1,4,7,2,00,3,5,2,154,1,000,1,000,8,2,1,1,1,2
10,38,1,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
10,25,1,2,4,4,2,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,08,1,2,9,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,00,1,2,8,5,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,76,1,1,2,4,2,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,80,2,2,4,4,2,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,21,1,1,2,4,2,1,1,1,1,4,7,2,13,3,5,7,999,1,000,1,000,1,2,1,1,1,1
10,37,1,1,2,1,2,1,1,1,1,4,7,2,00,3,5,7,999,1,000,1,000,1,2,1,1,1,1
10,35,1,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,8,1,1,1,1,3
10,62,1,1,2,4,10,1,1,1,1,4,7,1,96,3,5,7,999,1,000,1,000,8,2,1,1,1,2
10,30,1,1,2,4,7,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,29,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,19,1,5,1,1,1,1,1,1,11,4,7,2,20,3,5,7,999,1,000,1,000,5,1,1,1,1,2
10,99,3,1,2,12,13,1,1,1,1,4,7,1,96,3,5,7,999,1,000,1,000,1,1,1,1,1,1
10,56,1,5,1,1,1,1,1,1,16,1,7,1,96,1,5,1,000,1,000,1,000,5,2,1,1,1,2
10,19,1,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,24,2,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
10,05,2,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,19,2,1,2,4,7,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,1,1,1,1,2
10,40,1,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
10,14,1,2,4,3,2,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,23,1,1,2,6,10,1,1,1,1,4,7,2,08,3,5,7,999,1,000,1,000,8,2,1,1,1,2
10,20,1,1,2,6,10,1,1,1,1,1,7,2,08,1,5,1,000,1,000,1,000,5,2,1,1,1,2
10,40,1,1,2,1,10,1,1,1,1,4,7,2,00,3,5,7,999,1,000,1,000,8,1,1,1,1,3
10,27,1,1,2,6,10,1,1,1,1,4,7,2,97,3,5,7,999,1,000,1,000,8,1,1,1,1,3
10,36,1,1,2,1,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,32,1,1,2,1,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,1,1,1,1,2
10,33,2,5,1,1,1,1,1,1,11,1,7,1,96,1,5,1,000,1,000,1,000,8,1,5,1,1,2
10,57,1,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,47,1,1,2,1,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,9,1,1,1,1,19
10,24,1,5,1,1,1,1,1,1,11,4,7,2,00,3,5,7,999,1,000,1,000,8,1,4,1,1,2
10,19,1,1,2,1,2,1,1,1,1,4,7,2,05,3,5,7,999,1,000,1,000,1,1,1,1,1,1
10,19,1,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,32,1,1,2,1,10,1,1,1,1,4,7,2,27,3,5,7,999,1,000,1,000,1,1,1,1,1,1
10,48,2,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,8,1,1,1,1,2
10,57,1,1,2,1,10,1,1,1,1,4,7,2,00,3,5,7,999,1,000,1,000,1,1,1,1,1,1
10,23,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,30,1,1,2,1,3,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,2,1,1,1,2
10,48,1,1,2,4,2,1,1,1,1,1,7,2,00,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,43,1,1,2,1,2,1,1,1,1,4,7,2,00,3,5,2,407,1,000,1,000,8,2,1,1,1,2
10,33,1,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,33,1,1,2,1,7,1,1,1,1,4,7,2,14,3,5,7,999,1,000,1,000,8,1,1,1,1,2
10,46,1,1,2,1,10,1,1,1,1,4,7,2,34,3,5,2,001,1,000,1,000,8,1,1,1,1,2
10,53,2,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,26,1,1,2,4,2,1,1,1,1,1,7,2,00,1,5,2,695,1,000,1,000,3,1,1,1,1,2
10,22,1,2,4,4,2,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,3,1,1,1,1,2
10,34,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,38,1,1,2,1,10,1,1,1,1,4,7,2,97,3,5,7,999,1,000,1,000,8,1,1,1,1,2
10,34,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
10,27,2,1,2,1,7,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,5,1,1,1,1,2
10,12,2,2,9,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,22,2,1,2,1,2,1,1,1,1,4,7,2,24,3,5,7,999,1,000,1,000,1,1,1,1,1,1
10,34,1,1,2,1,10,1,1,1,1,4,7,2,00,3,5,7,999,1,000,1,000,8,1,1,1,1,2
10,64,1,1,2,1,10,1,1,1,1,4,7,2,00,3,5,7,999,1,000,1,000,1,2,1,1,1,1
10,41,1,1,2,4,7,1,1,1,1,1,7,2,00,1,5,1,000,1,000,1,000,8,2,1,1,1,2
10,37,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,31,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
10,37,1,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,28,1,2,9,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,2,1,1,1,1,2
10,61,1,1,2,1,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,2,1,1,1,2
10,52,1,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,58,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
10,42,1,2,4,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,8,1,1,1,1,3
10,68,1,1,2,4,7,1,1,1,1,4,7,2,00,3,5,7,999,1,000,1,000,8,1,1,1,1,2
10,26,1,1,2,1,10,1,1,1,1,2,7,2,12,3,5,7,999,1,000,1,000,1,2,1,1,1,1
10,31,1,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,8,2,1,1,1,2
10,32,1,2,8,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,43,1,5,1,1,1,1,1,1,11,4,7,2,97,3,5,7,999,1,000,1,000,8,1,5,1,1,2
10,19,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,23,1,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,24,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,22,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,44,2,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,73,1,6,1,1,1,1,1,1,11,1,7,2,00,1,5,1,000,1,000,1,000,8,2,37,1,1,2
10,39,1,1,2,1,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,49,1,1,2,1,7,2,10,1,1,4,7,2,00,3,5,7,999,1,000,1,000,8,2,1,1,1,3
10,57,1,2,4,4,7,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,43,2,2,7,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,10,1,2,8,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,46,1,2,9,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,72,1,1,2,4,7,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,20,1,1,2,1,10,1,1,1,1,4,7,2,14,3,5,7,999,1,000,1,000,1,2,1,1,1,1
10,20,1,2,4,1,10,2,10,1,1,3,7,1,96,3,5,7,999,1,000,1,000,5,1,1,1,1,2
10,22,1,1,2,4,7,1,1,1,1,1,7,2,02,1,5,1,000,1,000,1,000,1,2,1,1,1,1
10,29,1,6,1,1,1,1,1,1,11,2,7,2,17,3,5,7,999,1,000,1,000,2,1,5,1,1,2
10,19,2,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,18,2,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,18,1,2,9,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,37,2,1,2,1,7,2,10,1,1,4,7,2,19,3,5,7,999,1,000,1,000,8,1,1,1,1,2
10,43,1,5,1,1,1,1,1,1,11,4,7,2,23,3,5,2,001,1,000,1,000,8,1,4,1,1,3
10,32,1,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,25,1,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
10,26,1,1,2,4,2,1,1,1,1,4,7,2,97,3,5,7,999,1,000,1,000,8,1,1,1,1,2
10,39,1,1,2,1,2,1,1,1,1,4,7,2,14,3,5,7,999,1,000,1,000,1,2,1,1,1,1
10,27,2,1,2,1,2,1,1,1,1,4,7,2,02,3,5,7,999,1,000,1,000,8,1,1,1,1,2
10,22,2,2,4,1,2,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,25,1,2,7,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,19,1,1,2,4,10,1,1,1,1,4,7,2,29,3,5,7,999,1,000,1,000,8,1,1,1,1,2
10,38,1,1,2,1,10,1,1,1,1,4,7,2,00,3,5,2,695,2,300,2,304,5,1,1,1,1,2
10,36,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,40,1,1,2,6,10,1,1,1,1,4,7,2,00,3,5,7,999,1,000,1,000,8,1,1,1,1,2
10,10,1,2,7,6,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,8,1,1,1,1,2
10,89,2,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,28,1,2,4,4,2,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,51,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,45,2,2,9,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,4,2,1,1,1,2
10,53,1,2,7,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,25,1,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,13,2,2,12,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,14,2,2,14,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,47,2,2,8,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,38,1,1,2,4,7,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,34,1,1,2,4,10,1,1,1,1,4,7,2,97,3,5,7,999,1,000,1,000,1,2,1,1,1,1
10,73,1,5,1,1,1,1,1,1,11,1,7,1,96,1,5,1,000,1,000,1,000,8,2,4,12,1,2
10,34,1,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,40,2,1,2,1,7,2,10,1,1,4,7,1,96,3,5,7,999,1,000,1,000,8,2,1,1,1,2
10,32,1,2,4,1,7,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,19,1,6,1,7,1,1,1,1,11,3,7,1,96,3,5,1,000,1,000,1,000,6,2,5,1,1,2
10,42,1,1,2,4,7,1,1,1,1,2,2,3,09,3,5,2,001,1,000,1,000,1,1,1,1,1,1
10,38,1,5,1,1,1,1,1,1,11,4,7,2,32,3,5,7,999,1,000,1,000,8,2,4,1,1,2
10,22,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,20,1,1,2,1,7,2,9,1,1,4,7,2,97,3,5,7,999,1,000,1,000,8,1,1,1,1,2
10,18,1,2,7,1,10,3,9,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,18,1,2,4,1,10,2,9,1,1,3,7,1,96,3,5,1,000,1,000,1,000,8,1,1,1,1,2
10,51,1,1,2,1,10,2,10,1,1,4,7,2,00,3,5,7,999,1,000,1,000,9,1,1,1,1,19
10,14,1,6,1,1,1,1,1,1,11,1,7,1,96,1,5,1,000,1,000,1,000,8,2,37,1,1,2
10,43,2,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,10,1,2,4,4,2,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,05,2,2,8,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,38,1,1,2,1,7,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,1,1,1,1,2
10,48,1,6,1,1,1,1,1,1,11,4,7,2,08,3,5,7,999,1,000,1,000,8,2,37,1,1,2
10,42,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,61,2,1,2,4,2,1,1,1,1,4,7,2,00,3,5,2,001,1,000,1,000,8,1,1,1,1,3
10,38,1,1,2,4,7,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,24,1,1,2,1,10,1,1,1,1,1,7,2,00,1,5,1,000,1,000,1,000,1,2,1,1,1,1
10,99,1,2,3,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,24,1,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,2,1,1,1,1,2
10,31,1,2,24,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,2,1,1,1,1,2
10,27,1,2,24,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,2,2,1,1,1,2
10,52,1,1,2,1,7,1,1,1,1,4,7,2,29,3,5,7,999,1,000,1,000,8,1,1,1,1,2
10,37,1,1,2,1,2,1,1,1,1,4,7,2,12,3,5,2,155,1,000,1,000,8,1,1,1,1,2
10,32,1,1,2,4,2,1,1,1,1,1,7,2,00,3,5,2,001,1,000,1,000,8,1,1,1,1,5
10,20,1,1,2,1,10,1,1,1,1,2,1,2,06,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,21,2,2,4,1,10,3,10,1,1,3,7,2,00,3,5,2,695,1,000,1,000,8,1,1,1,1,2
10,19,1,1,2,1,2,1,1,1,1,4,7,2,00,3,5,2,695,1,000,1,000,8,1,1,1,1,3
10,22,1,2,4,1,2,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,20,1,2,7,1,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,18,1,2,9,1,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,30,1,1,2,4,10,1,1,1,1,2,7,2,12,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,13,1,2,4,1,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,47,1,1,2,4,2,1,1,1,1,4,7,2,06,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,50,2,2,4,1,2,1,1,1,1,3,7,2,00,3,5,2,001,1,000,1,000,8,1,1,1,1,2
10,77,1,1,2,1,10,1,1,1,1,4,7,2,97,3,5,7,999,7,999,7,999,8,2,1,1,1,3
10,35,1,1,2,1,10,2,10,1,1,4,7,2,00,3,5,7,999,7,999,7,999,3,1,1,1,1,2
10,48,1,1,2,1,10,2,10,1,1,4,7,2,00,3,5,7,999,7,999,7,999,8,1,1,1,1,2
10,21,1,1,2,1,10,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,49,2,1,2,4,2,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,8,1,1,1,1,2
10,33,1,1,2,4,9,1,1,1,1,4,7,2,00,3,5,7,999,7,999,7,999,8,1,1,1,1,2
10,22,1,1,2,1,10,1,1,1,1,1,7,2,22,3,5,2,001,1,000,1,000,8,1,1,1,1,2
10,30,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,3,1,1,1,1
10,73,1,1,2,1,10,1,1,1,1,1,7,2,23,1,5,1,000,1,000,1,000,1,2,1,1,1,1
10,67,1,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,8,2,1,1,1,2
10,75,2,5,1,1,1,1,1,1,11,3,7,1,96,3,5,1,000,1,000,1,000,8,2,4,1,1,2
10,99,3,1,2,12,13,1,1,1,1,4,7,1,96,3,5,7,999,1,000,1,000,1,1,1,1,1,1
10,84,1,1,2,4,2,1,1,1,1,4,7,1,96,3,5,7,999,1,000,1,000,8,2,1,1,1,2
10,21,1,1,2,1,7,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,23,2,2,4,1,7,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,8,2,1,1,1,3
10,30,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
